trek_ID,Company Name,Trek_Location,trek_rating,Region,Country,Industry,Contact Email,Distance_km,Duration_days,Elevation_gain_m,Max_altitude_m,Difficulty,Season,Avg_temp_C,Weather,Accessibility,Group_size,Accommodation,Permit_required,Guide_cost_rupees,Permit_fee_rupees,Local_cost_index,Currency,Best_Season,Best_Month,surname,address,phone_no,gender,age,city,state,zip_code,traveler_name,health_check_up,emergency contact details,payment status,booking_status,traveller_profession,payment information,identification documents (for permits),weight,height,bmi,Hotel_Name,accommodation_rating,City,Hotel_Price_per_day,trek_start_date,trek_end_date,wi-fi_facility,breakfast,lunch,dinner,pool,bar,trek_total_cost(rupees),trek_type,Backpack,Footwear,waterproof/windproof jackets,trekking_shoes,Lighting,Cash/online
TREK1148,Cherian-Dixit Adventures,Munnar,3.3,South India,India,Travel,kjaggi@example.net,46.01,5,1417,3216,Moderate,Spring,28.5,Snowy,Flight + Road,13,Tent,False,2870,0,1.81,INR,Summer,June,Dayal,"H.No. 610, Suri Chowk, Gorakhpur 420187",+91 307976007,Female,18,Rishikesh,Sikkim,782754,Chandran Dayal,Fit,2671780620,Failed,Confirmed,Engineer,Credit Card,Aadhaar,83.8,198.7,21.7,Din Inc Lodge,4.5,Coorg,908,2025-04-11,2025-04-19,False,False,True,True,False,False,44875,Group,Yes,Sandals,No,Yes,Torch,Both
TREK1149,Saha-Yadav Adventures,Rishikesh,4.5,North India,India,Adventure Sports,waida83@example.net,38.56,5,964,1801,Easy,Spring,8.5,Rainy,Train,5,Hotel,True,4082,230,1.55,INR,Spring,June,Sule,"02/31, Bose Marg, Sagar-432517",+91 4722744127,Female,42,Rishikesh,Sikkim,796189,Chameli Sule,Fit,1135867380,Paid,Waitlisted,Doctor,UPI,Passport,67.9,168.2,26.0,"Saha, Dora and Jaggi Lodge",3.8,Kodaikanal,3534,2025-08-28,2025-09-05,False,False,True,True,False,False,43905,Family,Yes,Trekking Shoes,Yes,Yes,Headlamp,Cash
TREK1150,Sunder-Chauhan Adventures,Coorg,3.9,West India,India,Adventure Sports,palanamara@example.org,66.27,14,3069,4482,Difficult,Winter,-2.6,Rainy,Road,20,Hotel,False,880,0,1.4,INR,Summer,June,Sidhu,"77, Rajagopal Marg, Gandhinagar-012760",+91 8957068095,Male,36,Auli,Arunachal Pradesh,895008,Isaac Sidhu,Average,9194471272,Paid,Cancelled,Teacher,Debit Card,Driving License,80.5,199.7,21.0,Sheth LLC Lodge,4.0,Darjeeling,3306,2025-05-23,2025-05-26,True,False,False,False,True,True,36179,Family,Yes,Trekking Shoes,Yes,No,Torch,Cash
TREK1151,"Sarraf, Mital and Chaudhuri Adventures",Leh,3.1,South India,India,Travel,yashodamaharaj@example.in,11.71,6,1277,2839,Difficult,Spring,4.2,Snowy,Flight + Road,13,Tent,True,886,1283,1.67,INR,Autumn,June,Seshadri,"H.No. 61, Jayaraman Circle, Ratlam-660988",+91 438683241,Other,36,Coorg,Maharashtra,824372,Aadi Seshadri,Average,6592373730,Paid,Waitlisted,Engineer,UPI,PAN,63.3,155.8,20.8,Bajwa Group Lodge,4.1,Gangtok,2978,2025-07-25,2025-07-30,True,True,False,True,True,True,40357,Solo,Yes,Sandals,Yes,Yes,Torch,Cash
TREK1152,"Koshy, Sabharwal and Divan Adventures",Auli,3.4,East India,India,Travel,aahanahayer@example.in,82.8,3,1410,3288,Easy,Summer,-3.9,Rainy,Road,18,Tent,True,4692,354,1.76,INR,Winter,June,Chauhan,"H.No. 408, Luthra Zila, Sangli-Miraj & Kupwad-454542",+91 4102689538,Female,28,Shimla,Arunachal Pradesh,924130,Hemal Chauhan,Needs Medical Clearance,3357129885,Pending,Cancelled,Business,Net Banking,Passport,72.3,175.8,28.8,Iyer-Chanda Lodge,4.3,Kodaikanal,895,2025-10-11,2025-10-16,True,True,False,True,True,False,23961,Family,Yes,Trekking Shoes,No,No,Not_required,Cash
TREK1153,"Bhardwaj, Walia and Upadhyay Adventures",Manali,3.9,South India,India,Travel,odikamadan@example.in,45.24,11,746,2305,Difficult,Summer,8.9,Windy,Flight + Road,15,Guest House,False,4109,0,1.3,INR,Monsoon,October,Verma,"83/26, Gandhi Marg, Ozhukarai-522539",+91 3875344884,Male,52,Darjeeling,Kerala,259337,Laksh Verma,Fit,6101980899,Pending,Waitlisted,Teacher,Net Banking,Driving License,63.5,159.1,19.0,Bhandari Group Lodge,4.5,Shimla,3287,2025-03-14,2025-03-24,True,False,False,True,True,True,14353,Solo,Yes,Trekking Shoes,Yes,Yes,Headlamp,Online
TREK1154,Mohan-Loke Adventures,Rishikesh,3.9,East India,India,Adventure Sports,fkala@example.in,71.91,4,2930,3856,Easy,Monsoon,-3.2,Snowy,Train,11,Guest House,False,1134,0,1.82,INR,Monsoon,October,Madan,"193, Dewan Chowk, Gulbarga-100809",+91 6409784906,Female,55,Shimla,Arunachal Pradesh,467114,Baghyawati Madan,Average,915746899699,Failed,Confirmed,Engineer,Credit Card,PAN,78.7,155.2,22.9,Char-De Lodge,4.6,Munnar,2222,2025-05-14,2025-05-24,False,False,False,True,False,True,17046,Group,No,Trekking Shoes,Yes,Yes,Torch,Cash
TREK1155,"Singhal, Khurana and Nigam Adventures",Leh,4.8,North India,India,Travel,pratyushseshadri@example.net,24.42,8,2636,3933,Difficult,Monsoon,-3.4,Rainy,Flight + Road,16,Guest House,True,2985,390,1.3,INR,Monsoon,September,Saran,"21/43, Palla Zila, Durgapur-552113",+91 1303388077,Female,60,Manali,Karnataka,59635,Krishna Saran,Average,7208006796,Paid,Waitlisted,Student,Credit Card,Driving License,69.5,181.8,18.6,Tara Group Lodge,3.8,Coorg,3884,2025-09-08,2025-09-16,True,True,False,False,True,False,28117,Group,Yes,Sports Shoes,No,No,Torch,Both
TREK1156,Bhardwaj PLC Adventures,Leh,4.9,South India,India,Adventure Sports,krishna35@example.net,62.85,2,3094,4418,Difficult,Winter,0.3,Sunny,Road,17,Hotel,True,2586,1159,1.2,INR,Winter,September,Sharaf,"45/808, Dave Zila, Jaipur-336421",+91 2253187181,Other,43,Manali,Maharashtra,132535,Faraj Sharaf,Needs Medical Clearance,3125968770,Paid,Waitlisted,Student,UPI,Passport,58.5,172.5,24.8,"Chaudhari, Bansal and Kapadia Lodge",4.2,Nainital,3873,2025-02-26,2025-03-06,True,True,True,True,False,True,23509,Solo,No,Sports Shoes,Yes,No,Not_required,Online
TREK1157,Srinivasan-Narayan Adventures,Shimla,3.5,South India,India,Adventure Sports,dattalogan@example.net,16.98,7,2472,3944,Very Difficult,Monsoon,18.1,Cloudy,Train,18,Guest House,False,3715,0,1.08,INR,Monsoon,October,Lala,"50/731, Dugal Chowk, Burhanpur 553776",+91 4181987233,Other,39,Gangtok,Himachal Pradesh,575076,Veer Lala,Fit,9521107817,Failed,Cancelled,Business,UPI,Aadhaar,73.4,168.6,28.8,Dutta and Sons Lodge,4.4,Rishikesh,3890,2025-03-15,2025-03-25,False,True,True,False,True,True,31342,Family,Yes,Trekking Shoes,Yes,No,Headlamp,Both
TREK1158,Kar-Chakrabarti Adventures,Leh,4.8,South India,India,Adventure Sports,gerajack@example.org,85.56,11,2980,4185,Easy,Winter,9.7,Windy,Hike Only,5,Hotel,True,2718,931,1.03,INR,Winter,June,Sura,"73/14, Seshadri Street, Shimoga 846039",+91 6864259422,Female,59,Munnar,Arunachal Pradesh,448416,Vamakshi Sura,Needs Medical Clearance,6432103211,Pending,Confirmed,Doctor,Net Banking,Driving License,84.0,158.1,27.4,Srinivas LLC Lodge,4.4,Auli,1080,2025-02-23,2025-02-27,False,False,False,False,False,True,31365,Family,No,Sports Shoes,No,Yes,Headlamp,Online
TREK1159,"Iyengar, Thakur and Morar Adventures",Manali,3.2,West India,India,Tourism,anarang@example.org,102.68,10,2919,4105,Moderate,Monsoon,0.8,Snowy,Hike Only,11,Hotel,False,1026,0,1.94,INR,Spring,June,Barad,"654, Vala Chowk, Firozabad-667833",+91 1919675818,Male,39,Leh,Uttarakhand,3531,Chakradhar Barad,Needs Medical Clearance,8393150419,Pending,Confirmed,Teacher,Net Banking,Driving License,88.1,159.9,22.6,"Dutta, Thaman and Hans Lodge",4.3,Munnar,1345,2025-07-23,2025-07-29,True,True,False,False,False,True,31324,Group,Yes,Sandals,Yes,Yes,Torch,Online
TREK1160,Kannan-Chad Adventures,Manali,4.3,Northeast India,India,Travel,atiom@example.in,19.29,12,2507,4364,Moderate,Summer,5.3,Sunny,Train,18,Guest House,False,4509,0,1.8,INR,Autumn,October,Sodhi,"25/084, Halder Ganj, Hajipur-924020",+91 8843750417,Male,36,Auli,Uttarakhand,252269,Baljiwan Sodhi,Needs Medical Clearance,912227758522,Paid,Confirmed,Student,Credit Card,PAN,75.0,178.0,18.9,Khare PLC Lodge,3.6,Munnar,3952,2025-04-27,2025-05-06,True,True,False,True,False,False,10147,Solo,Yes,Trekking Shoes,No,Yes,Headlamp,Cash
TREK1161,"Vasa, Raghavan and Bajaj Adventures",Kodaikanal,3.7,East India,India,Adventure Sports,narayanidika@example.org,71.88,12,539,1160,Easy,Spring,-3.7,Snowy,Train,19,Guest House,True,4525,700,0.86,INR,Summer,October,Agate,"177, Garde Zila, Kadapa 649893",+91 5073317252,Female,23,Leh,Himachal Pradesh,944398,Aarav Agate,Needs Medical Clearance,9142829846,Paid,Confirmed,Doctor,Debit Card,Passport,66.7,150.8,25.0,"Chatterjee, Arya and Kant Lodge",4.7,Rishikesh,3527,2025-06-20,2025-06-29,False,False,True,False,False,False,9799,Family,Yes,Sandals,No,No,Not_required,Both
TREK1162,Krishna and Sons Adventures,Manali,3.4,North India,India,Tourism,palanfaras@example.org,58.45,5,2012,2825,Moderate,Summer,-2.2,Sunny,Train,14,Tent,False,2131,0,0.56,INR,Autumn,May,Arora,"383, Nadkarni Chowk, Mahbubnagar 151747",+91 3147615552,Male,51,Munnar,Himachal Pradesh,570382,Isaac Arora,Needs Medical Clearance,973538543,Failed,Cancelled,Business,Credit Card,Passport,77.5,176.4,18.8,Sood-Walla Lodge,4.0,Kodaikanal,1446,2025-07-01,2025-07-08,True,True,True,False,True,True,35798,Solo,Yes,Trekking Shoes,No,No,Headlamp,Both
TREK1163,"Chauhan, Mital and Nadig Adventures",Coorg,3.3,Northeast India,India,Tourism,amrutawagle@example.org,116.84,9,1173,1756,Very Difficult,Autumn,8.9,Cloudy,Flight + Road,18,Guest House,True,1441,967,1.75,INR,Autumn,June,Rana,"H.No. 495, Char Zila, Parbhani 389270",+91 6063881277,Male,19,Gangtok,Arunachal Pradesh,56470,Chandran Rana,Average,1711035930,Failed,Confirmed,Business,Credit Card,Driving License,91.7,180.6,25.0,Gole Ltd Lodge,4.3,Tawang,1751,2025-03-10,2025-03-17,True,True,True,False,True,False,29745,Group,Yes,Trekking Shoes,No,No,Not_required,Online
TREK1164,Balasubramanian-Brar Adventures,Rishikesh,4.1,Northeast India,India,Adventure Sports,mohiniprabhu@example.net,65.97,10,3384,4915,Moderate,Spring,29.7,Cloudy,Flight + Road,15,Hotel,False,3884,0,0.93,INR,Spring,September,Nadkarni,"453, Dhillon Zila, Tenali-855729",+91 5194846953,Female,31,Kodaikanal,Sikkim,112001,Ridhi Nadkarni,Fit,6954481255,Paid,Waitlisted,Teacher,Debit Card,Passport,69.7,167.4,27.7,"Nori, Magar and Ganesh Lodge",4.3,Tawang,3897,2025-06-19,2025-06-24,True,False,True,False,True,False,42443,Group,No,Sandals,Yes,No,Not_required,Online
TREK1165,"Khurana, Chandra and Narasimhan Adventures",Tawang,3.8,Northeast India,India,Travel,abhiram85@example.org,34.81,2,3092,3740,Difficult,Autumn,0.6,Windy,Flight + Road,19,Tent,True,4761,226,0.83,INR,Winter,June,Wable,"H.No. 88, Goswami Street, Aurangabad 107562",+91 6802506292,Other,32,Munnar,Himachal Pradesh,936538,Suhani Wable,Fit,7152084729,Failed,Waitlisted,Engineer,Debit Card,Aadhaar,73.9,183.0,25.7,Kalita Inc Lodge,3.3,Gangtok,3752,2025-03-09,2025-03-17,True,True,True,False,True,False,42154,Group,Yes,Sports Shoes,No,No,Not_required,Both
TREK1166,Dass-Madan Adventures,Leh,4.7,North India,India,Adventure Sports,rchand@example.net,61.53,13,3081,4540,Easy,Winter,4.5,Windy,Hike Only,10,Guest House,False,1705,0,1.01,INR,Spring,September,More,"72/40, Hegde Street, Panvel-065786",+91 2686440085,Male,46,Coorg,Sikkim,279374,Harish More,Needs Medical Clearance,7099841285,Paid,Waitlisted,Teacher,UPI,Aadhaar,51.6,183.0,18.1,"Sarraf, Karnik and Dutta Lodge",4.7,Darjeeling,3398,2025-05-21,2025-05-30,True,False,False,True,False,False,22913,Group,No,Trekking Shoes,No,No,Headlamp,Online
TREK1167,"Wable, Soman and Sahota Adventures",Shimla,4.3,West India,India,Tourism,omitra@example.net,19.09,13,2207,3855,Difficult,Autumn,10.1,Cloudy,Flight + Road,9,Lodge,True,3506,720,1.95,INR,Winter,September,Dasgupta,"H.No. 23, Mukherjee Marg, Bardhaman 660035",+91 6036960930,Female,23,Tawang,Sikkim,476226,Meera Dasgupta,Average,6512075320,Failed,Confirmed,Student,Credit Card,Passport,78.6,191.8,19.3,Buch and Sons Lodge,3.0,Munnar,2281,2025-05-28,2025-06-06,True,True,True,True,True,True,44559,Family,No,Sandals,Yes,Yes,Torch,Cash
TREK1168,Deol-Bhagat Adventures,Kodaikanal,4.3,South India,India,Tourism,gillwridesh@example.org,25.98,13,2960,3694,Moderate,Autumn,28.1,Rainy,Flight + Road,20,Lodge,True,3249,351,1.77,INR,Summer,September,Pau,"H.No. 515, Kala Nagar, Mangalore 782655",+91 130592032,Male,22,Kodaikanal,Maharashtra,957783,Ikshita Pau,Needs Medical Clearance,912713157670,Paid,Confirmed,Business,Net Banking,Passport,68.0,177.5,18.2,"Nayak, Kala and Lal Lodge",3.3,Darjeeling,1160,2025-04-21,2025-04-24,True,True,False,False,False,True,39860,Group,No,Trekking Shoes,Yes,No,Torch,Online
TREK1169,Maharaj-Bahri Adventures,Nainital,3.2,West India,India,Adventure Sports,anika84@example.in,87.43,2,2579,3233,Easy,Spring,3.7,Rainy,Hike Only,18,Guest House,False,3568,0,1.89,INR,Spring,October,Nagi,"746, Buch Road, Bidhannagar 008933",+91 8726564478,Male,54,Auli,Uttarakhand,533104,Jason Nagi,Average,402247867,Pending,Confirmed,Business,Credit Card,Passport,63.7,194.2,23.0,Sant-Chatterjee Lodge,4.9,Nainital,2344,2025-09-28,2025-10-06,True,True,True,False,False,True,17125,Solo,Yes,Sports Shoes,No,No,Torch,Cash
TREK1170,Rau Ltd Adventures,Manali,3.5,South India,India,Adventure Sports,prakashekapad@example.net,110.93,10,3442,4904,Moderate,Winter,-4.7,Sunny,Train,12,Lodge,False,4095,0,1.57,INR,Monsoon,October,Chandra,"65, Trivedi Nagar, Gwalior-329993",+91 6543243602,Male,28,Leh,Uttarakhand,441842,Avni Chandra,Needs Medical Clearance,914792415376,Paid,Cancelled,Doctor,Credit Card,Aadhaar,80.3,173.1,25.2,"Munshi, Bhargava and Behl Lodge",3.9,Darjeeling,2541,2025-02-17,2025-02-27,True,True,True,False,True,False,23562,Solo,Yes,Sports Shoes,Yes,No,Headlamp,Both
TREK1171,"Patil, Tripathi and Balasubramanian Adventures",Gangtok,4.4,Northeast India,India,Tourism,sanaya22@example.org,52.27,3,3299,4608,Very Difficult,Summer,-2.5,Snowy,Train,4,Hotel,True,3179,706,1.66,INR,Winter,June,Vora,"46/632, Garg Marg, Latur-241131",+91 7080026406,Male,41,Rishikesh,Uttarakhand,266019,Peter Vora,Average,918965383078,Failed,Cancelled,Student,Net Banking,PAN,86.9,182.2,24.7,Swamy PLC Lodge,3.8,Shimla,3974,2025-03-05,2025-03-08,True,True,False,False,False,True,10936,Solo,Yes,Sandals,Yes,Yes,Torch,Both
TREK1172,"Dhar, Kalita and Sule Adventures",Auli,4.2,Northeast India,India,Tourism,janya42@example.org,11.1,10,1693,3686,Very Difficult,Winter,15.4,Cloudy,Road,17,Hotel,True,943,23,1.87,INR,Monsoon,June,Deep,"H.No. 32, Kaur Chowk, Medininagar-867994",+91 9157476962,Male,48,Coorg,Uttarakhand,28290,Charles Deep,Needs Medical Clearance,109530739,Paid,Confirmed,Doctor,Credit Card,Aadhaar,56.7,194.2,27.5,Bera-Sachar Lodge,3.8,Leh,2295,2025-06-11,2025-06-19,True,True,False,True,True,False,34576,Solo,No,Sports Shoes,No,Yes,Torch,Online
TREK1173,Sarraf-Ravi Adventures,Rishikesh,3.3,East India,India,Tourism,dhillonanamika@example.in,90.78,4,1569,3126,Very Difficult,Summer,22.6,Cloudy,Flight + Road,12,Tent,False,4175,0,1.87,INR,Spring,September,Krishnan,"H.No. 78, Grewal, Anantapur-329732",+91 897189833,Other,40,Coorg,Arunachal Pradesh,367421,Zarna Krishnan,Average,4665290516,Pending,Cancelled,Business,Net Banking,Passport,52.7,158.7,25.3,Divan PLC Lodge,4.6,Munnar,1295,2025-09-04,2025-09-13,True,False,True,True,False,False,27665,Family,Yes,Sandals,No,Yes,Not_required,Cash
TREK1174,"Anand, Yogi and Andra Adventures",Kodaikanal,3.3,Northeast India,India,Adventure Sports,ladlichaudhuri@example.in,108.96,12,914,2444,Easy,Monsoon,15.6,Windy,Hike Only,12,Hotel,False,1074,0,1.71,INR,Spring,September,Chahal,"01, Prabhakar Road, Mathura 432545",+91 159050069,Male,41,Munnar,Karnataka,267390,Chaitanya Chahal,Fit,3130558239,Paid,Confirmed,Engineer,Debit Card,PAN,95.6,179.9,26.8,Ratta-Tiwari Lodge,4.8,Nainital,1912,2025-07-02,2025-07-11,False,False,False,False,True,True,11097,Family,No,Trekking Shoes,No,No,Headlamp,Cash
TREK1175,Sankaran PLC Adventures,Gangtok,4.5,East India,India,Adventure Sports,xmajumdar@example.in,40.16,6,436,1180,Easy,Autumn,28.1,Cloudy,Train,11,Tent,True,1454,221,1.72,INR,Winter,September,Ranganathan,"57/990, Brahmbhatt Road, Machilipatnam-562439",+91 1305337009,Male,26,Leh,Sikkim,70638,Ubika Ranganathan,Average,919715251119,Pending,Confirmed,Teacher,UPI,Driving License,92.2,157.7,24.2,"Kuruvilla, Andra and Kakar Lodge",4.0,Kodaikanal,2546,2025-07-17,2025-07-27,False,False,False,True,True,True,20183,Group,No,Sandals,No,Yes,Torch,Both
TREK1176,Shere-Bera Adventures,Coorg,4.6,North India,India,Adventure Sports,sinhabaljiwan@example.net,14.82,8,1000,2210,Easy,Winter,24.5,Cloudy,Train,9,Hotel,True,3685,1238,1.1,INR,Monsoon,May,Kunda,"295, Lall Ganj, Vadodara 407060",+91 2844659552,Male,60,Coorg,Kerala,697213,Vamakshi Kunda,Needs Medical Clearance,1568542901,Pending,Confirmed,Student,UPI,PAN,82.8,191.1,25.7,Tank Ltd Lodge,5.0,Darjeeling,1707,2025-06-22,2025-07-01,True,True,True,False,False,True,28336,Group,Yes,Trekking Shoes,Yes,No,Not_required,Online
TREK1177,"Acharya, Basak and Choudhry Adventures",Coorg,4.9,South India,India,Tourism,yashodaparekh@example.net,45.86,3,2976,3577,Easy,Monsoon,5.4,Cloudy,Road,4,Tent,False,3298,0,1.39,INR,Monsoon,May,Saha,"H.No. 331, Malhotra Street, Khammam 465317",+91 3475460524,Female,55,Rishikesh,Uttarakhand,89535,Rayaan Saha,Needs Medical Clearance,918362979535,Failed,Confirmed,Business,Debit Card,Driving License,93.9,163.1,21.9,"Subramaniam, Vala and Lanka Lodge",3.3,Coorg,1523,2025-09-02,2025-09-08,False,True,False,True,False,True,39076,Solo,Yes,Sandals,Yes,Yes,Not_required,Online
TREK1178,Parekh-Som Adventures,Nainital,3.5,East India,India,Travel,wriddhishcherian@example.net,22.9,12,1315,2441,Moderate,Monsoon,12.6,Sunny,Flight + Road,18,Tent,False,2072,0,0.91,INR,Spring,June,Prasad,"H.No. 88, Ray Road, Burhanpur-793357",+91 1886483965,Other,40,Nainital,Maharashtra,428614,Daksha Prasad,Fit,9280788041,Pending,Waitlisted,Student,Debit Card,PAN,74.1,177.5,26.5,Patla and Sons Lodge,3.9,Tawang,2910,2025-05-20,2025-05-24,True,True,False,True,True,True,38142,Solo,Yes,Trekking Shoes,No,No,Headlamp,Both
TREK1179,Dutt-Dada Adventures,Auli,3.6,Northeast India,India,Adventure Sports,murthypahal@example.net,25.5,5,2916,3431,Moderate,Autumn,7.6,Rainy,Hike Only,14,Hotel,False,1716,0,0.88,INR,Monsoon,October,Naidu,"92, Kannan Road, Burhanpur 998047",+91 4246800175,Female,58,Tawang,Arunachal Pradesh,770066,Kabir Naidu,Needs Medical Clearance,3355778373,Pending,Cancelled,Doctor,Net Banking,Aadhaar,72.0,185.7,26.6,Chadha-Lala Lodge,4.0,Rishikesh,1105,2025-04-26,2025-05-03,False,False,False,True,True,False,13900,Family,Yes,Sandals,Yes,No,Headlamp,Cash
TREK1180,Kulkarni-Bhalla Adventures,Auli,3.2,South India,India,Travel,ysachdeva@example.in,117.47,5,3413,4408,Very Difficult,Spring,4.0,Sunny,Hike Only,20,Lodge,False,4762,0,0.64,INR,Spring,May,Jayaraman,"76, Bhatnagar Marg, South Dumdum-216532",+91 6864058667,Other,36,Manali,Karnataka,823483,Hritik Jayaraman,Needs Medical Clearance,918173961602,Paid,Waitlisted,Business,UPI,Aadhaar,74.2,193.8,28.6,Bala and Sons Lodge,4.4,Gangtok,2992,2025-06-27,2025-07-06,True,True,True,True,False,True,25867,Group,No,Trekking Shoes,Yes,Yes,Torch,Online
TREK1181,Om-Sastry Adventures,Shimla,4.8,East India,India,Adventure Sports,zilmildhawan@example.org,25.64,12,2200,3760,Moderate,Summer,2.5,Snowy,Flight + Road,15,Guest House,True,1054,453,0.89,INR,Autumn,June,Buch,"05, Borde Ganj, Guwahati-273599",+91 1216588756,Male,43,Nainital,Arunachal Pradesh,101484,Ekbal Buch,Needs Medical Clearance,2158488736,Pending,Waitlisted,Student,Net Banking,Aadhaar,51.8,157.7,28.2,Varghese-Boase Lodge,3.2,Coorg,2661,2025-03-16,2025-03-23,False,False,True,False,True,True,33311,Family,No,Trekking Shoes,No,No,Torch,Cash
TREK1182,Comar-Varghese Adventures,Munnar,4.9,North India,India,Tourism,vinayaom@example.net,47.62,14,1114,3043,Moderate,Spring,17.5,Rainy,Road,17,Guest House,False,2352,0,0.66,INR,Winter,September,Mander,"30/615, Seth Chowk, Karaikudi-646919",+91 8076869651,Female,54,Gangtok,Uttarakhand,115556,Harshil Mander,Fit,5358904344,Paid,Waitlisted,Teacher,Debit Card,PAN,81.2,172.8,19.3,"Soman, Solanki and Mallick Lodge",3.0,Tawang,3324,2025-08-26,2025-09-04,False,False,True,False,False,False,27826,Group,Yes,Sports Shoes,Yes,No,Headlamp,Both
TREK1183,Bains Group Adventures,Kodaikanal,3.2,West India,India,Adventure Sports,leelaghosh@example.in,85.27,8,1805,3510,Difficult,Autumn,21.4,Snowy,Flight + Road,6,Hotel,True,4666,708,1.66,INR,Winter,October,Sur,"310, Gour, Tiruvottiyur-413982",+91 3055765786,Female,38,Auli,Uttarakhand,948659,Vansha Sur,Needs Medical Clearance,4547689166,Pending,Cancelled,Engineer,Net Banking,PAN,93.4,191.3,24.5,"Korpal, Kalita and Kadakia Lodge",4.6,Darjeeling,2446,2025-08-17,2025-08-27,False,True,True,False,True,False,12106,Family,No,Sports Shoes,No,No,Not_required,Cash
TREK1184,"Kari, Chaudhry and Kothari Adventures",Manali,3.2,South India,India,Adventure Sports,falguni37@example.net,78.44,5,2593,3992,Difficult,Autumn,8.9,Sunny,Road,16,Lodge,True,4684,1372,1.9,INR,Autumn,May,Dubey,"53/852, Devan Circle, Ichalkaranji-006508",+91 6460404351,Male,29,Manali,Kerala,654710,Ishanvi Dubey,Fit,912335014,Pending,Confirmed,Business,Credit Card,Aadhaar,90.3,175.7,25.0,"Wason, Munshi and Joshi Lodge",3.0,Tawang,3046,2025-09-05,2025-09-15,False,False,False,False,False,True,37178,Solo,No,Sports Shoes,No,No,Torch,Cash
TREK1185,Pingle-Tailor Adventures,Rishikesh,3.6,East India,India,Tourism,rachanasastry@example.in,33.64,6,2683,3257,Difficult,Spring,22.6,Snowy,Flight + Road,19,Lodge,False,3531,0,1.28,INR,Summer,May,Mutti,"H.No. 065, Dewan Ganj, Muzaffarpur 503346",+91 8375538146,Female,48,Leh,Tamil Nadu,679740,Mason Mutti,Average,1651102930,Pending,Cancelled,Business,UPI,Aadhaar,84.3,186.6,26.2,Basak and Sons Lodge,4.0,Manali,3942,2025-03-13,2025-03-22,False,True,False,False,False,False,25648,Group,No,Sandals,No,No,Torch,Online
TREK1186,"Dara, Sura and Lata Adventures",Munnar,3.1,Northeast India,India,Adventure Sports,masonarora@example.in,42.41,6,1482,2309,Difficult,Spring,23.0,Snowy,Train,12,Hotel,False,4854,0,1.58,INR,Autumn,May,Sen,"93/956, Ghosh Street, Suryapet-980315",+91 3122504075,Other,32,Coorg,Kerala,151185,Unnati Sen,Needs Medical Clearance,911514678165,Paid,Cancelled,Teacher,Credit Card,Passport,61.5,173.3,27.6,Kibe-Taneja Lodge,3.7,Tawang,2530,2025-07-22,2025-08-01,True,True,False,True,False,False,33357,Group,No,Sandals,Yes,Yes,Not_required,Online
TREK1187,Chopra-Bal Adventures,Darjeeling,4.0,West India,India,Travel,goswamitara@example.in,15.62,13,1651,2233,Very Difficult,Winter,28.5,Snowy,Train,4,Guest House,True,3702,1063,1.15,INR,Summer,October,Chana,"534, Upadhyay Ganj, Amaravati 044717",+91 7177422082,Other,60,Gangtok,Arunachal Pradesh,105758,Veer Chana,Fit,911716120298,Pending,Waitlisted,Doctor,UPI,Driving License,86.2,155.2,18.6,"Andra, Kohli and Sankaran Lodge",3.7,Rishikesh,1114,2025-03-21,2025-03-24,False,False,True,False,True,True,26610,Group,No,Trekking Shoes,No,No,Torch,Online
TREK1188,"Thakkar, Mani and Dugal Adventures",Auli,5.0,North India,India,Travel,hiteshkumar@example.org,81.8,2,1090,2165,Moderate,Autumn,5.1,Rainy,Road,5,Hotel,False,1713,0,1.07,INR,Autumn,September,Iyer,"951, Saxena Circle, Nandyal-356527",+91 5850403374,Female,59,Leh,Tamil Nadu,325012,Aishani Iyer,Fit,6239752435,Paid,Waitlisted,Engineer,Credit Card,Driving License,58.8,161.9,23.8,Jhaveri Group Lodge,3.7,Leh,1029,2025-08-07,2025-08-10,True,False,False,False,True,False,8882,Family,Yes,Trekking Shoes,No,No,Torch,Cash
