trek_ID,Company Name,Trek_Location,trek_rating,Region,Country,Industry,Contact Email,Distance_km,Duration_days,Elevation_gain_m,Max_altitude_m,Difficulty,Season,Avg_temp_C,Weather,Accessibility,Group_size,Accommodation,Permit_required,Guide_cost_rupees,Permit_fee_rupees,Local_cost_index,Currency,Best_Season,Best_Month,surname,address,phone_no,gender,age,city,state,zip_code,traveler_name,health_check_up,emergency contact details,payment status,booking_status,traveller_profession,payment information,identification documents (for permits),weight,height,bmi,Hotel_Name,accommodation_rating,City,Hotel_Price_per_day,trek_start_date,trek_end_date,wi-fi_facility,breakfast,lunch,dinner,pool,bar,trek_total_cost(rupees),trek_type,Backpack,Footwear,waterproof/windproof jackets,trekking_shoes,Lighting,Cash/online
TREK1284,Patil-Gour Adventures,Munnar,3.2,West India,India,Travel,parsafitan@example.net,42.16,11,2389,3078,Very Difficult,Summer,19.5,Cloudy,Road,20,Guest House,True,1056,167,0.98,INR,Autumn,October,Mahal,"24/252, Datta Circle, Dharmavaram 730738",+91 6464361030,Other,41,Gangtok,Tamil Nadu,435409,Frado Mahal,Average,6613094040,Paid,Confirmed,Student,Debit Card,Driving License,69.7,168.6,25.9,"Chandra, Soni and Karan Lodge",4.8,Gangtok,3766,2025-04-26,2025-05-05,False,False,False,True,False,True,33114,Group,Yes,Sports Shoes,Yes,Yes,Headlamp,Online
TREK1125,"Kant, Deol and Chowdhury Adventures",Auli,4.3,Northeast India,India,Travel,nirjabedi@example.org,93.57,7,2119,2679,Difficult,Spring,7.7,Windy,Hike Only,10,Guest House,True,3368,813,1.99,INR,Autumn,September,More,"H.No. 786, Dasgupta Nagar, Tadepalligudem-113575",+91 1243325930,Female,44,Shimla,Kerala,127583,Jasmit More,Needs Medical Clearance,1261894546,Pending,Cancelled,Student,Debit Card,Aadhaar,63.7,187.6,26.6,Thaman-Patil Lodge,4.5,Leh,1301,2025-08-28,2025-09-01,False,False,False,True,False,True,9286,Family,No,Sandals,Yes,Yes,Headlamp,Online
TREK1302,Narayan and Sons Adventures,Coorg,3.7,West India,India,Tourism,darikakaur@example.net,105.23,9,2950,3883,Moderate,Winter,2.2,Cloudy,Flight + Road,15,Hotel,True,4038,180,0.74,INR,Summer,June,Rama,"67/991, Chaudhary Path, Bhatpara 882177",+91 9021080150,Female,32,Munnar,Maharashtra,686544,Zayyan Rama,Average,911994041450,Pending,Cancelled,Business,Net Banking,Driving License,84.8,183.0,24.8,Bandi Group Lodge,3.3,Kodaikanal,1002,2025-04-06,2025-04-13,False,True,True,True,False,False,33928,Solo,No,Sandals,No,No,Torch,Cash
TREK1223,Natt-Tella Adventures,Shimla,4.9,East India,India,Travel,dyalekta@example.in,34.35,9,457,1556,Difficult,Autumn,12.3,Snowy,Road,7,Lodge,False,3978,0,0.82,INR,Winter,September,Nayak,"H.No. 367, Sood Ganj, Karnal-298515",+91 296090915,Male,58,Tawang,Arunachal Pradesh,121385,Azad Nayak,Needs Medical Clearance,917919875012,Paid,Confirmed,Student,Debit Card,Driving License,89.5,194.4,25.5,"Pall, Raghavan and Sastry Lodge",4.5,Gangtok,1347,2025-06-20,2025-06-29,True,False,False,False,True,False,26775,Family,No,Sandals,No,No,Not_required,Online
TREK1418,Agrawal-Sha Adventures,Manali,3.1,Northeast India,India,Travel,balvansami@example.org,19.47,4,482,1036,Moderate,Summer,21.3,Cloudy,Flight + Road,9,Tent,False,873,0,1.98,INR,Summer,October,Saha,"92/276, Grewal Nagar, Secunderabad 664952",+91 5993246673,Other,59,Leh,Kerala,633693,Manthan Saha,Average,915719612190,Paid,Confirmed,Teacher,UPI,Passport,92.3,190.0,25.4,"Chander, Rege and Vohra Lodge",3.1,Shimla,1919,2025-04-05,2025-04-13,False,True,False,False,True,True,29002,Family,Yes,Sandals,Yes,Yes,Not_required,Online
TREK1219,Sood Inc Adventures,Manali,3.5,West India,India,Tourism,lmodi@example.net,36.14,13,2558,4136,Very Difficult,Monsoon,9.5,Rainy,Road,11,Tent,True,1539,50,0.71,INR,Spring,June,Bava,"50, Hegde Path, Madurai 466548",+91 7159355083,Male,37,Kodaikanal,Tamil Nadu,631722,Veda Bava,Fit,2955464370,Pending,Confirmed,Student,Credit Card,Aadhaar,64.9,161.5,28.2,"Upadhyay, Gole and Krishnan Lodge",3.2,Coorg,1072,2025-03-16,2025-03-19,False,False,False,False,False,False,35663,Solo,Yes,Sandals,No,No,Not_required,Online
TREK1129,Sethi-Peri Adventures,Kodaikanal,3.5,South India,India,Adventure Sports,vasatikabora@example.in,32.99,13,964,2037,Difficult,Winter,8.4,Sunny,Hike Only,10,Lodge,True,841,1479,1.55,INR,Winter,September,Patil,"75, Chaudhari Marg, Navi Mumbai 530990",+91 1512114683,Female,45,Gangtok,Arunachal Pradesh,600694,Oliver Patil,Fit,1420837542,Paid,Confirmed,Student,UPI,Passport,99.3,164.8,18.8,Bava LLC Lodge,4.9,Leh,2198,2025-07-22,2025-07-27,True,False,False,True,True,True,31489,Family,Yes,Sports Shoes,No,No,Headlamp,Cash
TREK1420,Vaidya-Sandhu Adventures,Nainital,4.9,East India,India,Travel,saanvi59@example.org,53.88,2,2308,3528,Very Difficult,Spring,-3.1,Cloudy,Hike Only,19,Guest House,True,4919,947,0.85,INR,Spring,October,Yohannan,"47/304, Misra Path, South Dumdum-537276",+91 3708724634,Male,56,Munnar,Maharashtra,99271,Diya Yohannan,Fit,572691937,Pending,Waitlisted,Business,UPI,Driving License,71.3,168.5,19.1,Rajagopalan Inc Lodge,3.7,Shimla,1997,2025-06-29,2025-07-04,True,False,False,False,True,False,41119,Solo,Yes,Trekking Shoes,No,Yes,Headlamp,Online
TREK1289,Lala Inc Adventures,Kodaikanal,4.3,East India,India,Tourism,anirudh25@example.org,25.84,7,2039,3443,Difficult,Monsoon,29.7,Windy,Flight + Road,16,Tent,True,2567,1124,0.83,INR,Monsoon,October,Bobal,"80/091, Suresh Chowk, Raichur-032029",+91 337744832,Female,39,Rishikesh,Arunachal Pradesh,307539,Aayush Bobal,Needs Medical Clearance,4490756757,Paid,Waitlisted,Student,Debit Card,PAN,57.2,183.9,21.1,"Bala, Mutti and Basak Lodge",3.9,Auli,2129,2025-06-04,2025-06-07,False,False,True,False,False,False,23819,Family,No,Sports Shoes,Yes,Yes,Torch,Cash
TREK1444,Chatterjee-Sampath Adventures,Shimla,3.4,East India,India,Adventure Sports,kdasgupta@example.org,33.07,2,2297,3609,Very Difficult,Spring,19.1,Cloudy,Road,12,Tent,True,4113,833,1.92,INR,Autumn,May,Kade,"52/387, Sagar Path, Gangtok-136690",+91 9423742994,Male,41,Darjeeling,Kerala,161355,Qasim Kade,Needs Medical Clearance,7691702125,Failed,Confirmed,Engineer,Debit Card,Aadhaar,95.4,183.3,20.2,Roy-Grover Lodge,4.2,Leh,1758,2025-02-28,2025-03-08,True,False,False,False,True,True,44606,Family,No,Sandals,Yes,No,Torch,Both
TREK1376,"Bala, Puri and Bhatia Adventures",Munnar,4.6,North India,India,Adventure Sports,pchad@example.net,93.6,6,1156,1729,Easy,Autumn,0.2,Snowy,Road,6,Guest House,True,2688,465,1.0,INR,Autumn,May,Chakraborty,"87/943, Garde Path, Barasat-351741",+91 5931585091,Other,55,Tawang,Tamil Nadu,337356,Triya Chakraborty,Needs Medical Clearance,5575708488,Paid,Cancelled,Engineer,Credit Card,Driving License,77.6,160.7,28.7,"Aurora, Mahajan and Magar Lodge",4.2,Shimla,3805,2025-09-08,2025-09-17,False,True,True,False,True,True,41112,Family,No,Sports Shoes,Yes,Yes,Torch,Online
TREK1291,Mannan Inc Adventures,Shimla,4.6,West India,India,Travel,sankarqushi@example.net,94.62,2,2910,4600,Very Difficult,Summer,1.3,Sunny,Train,4,Guest House,False,2588,0,1.11,INR,Summer,September,Dey,"07/391, Bahri Ganj, Ahmedabad 708616",+91 6038644078,Male,58,Manali,Sikkim,755748,Anusha Dey,Average,2515869638,Pending,Confirmed,Doctor,Credit Card,Driving License,78.8,184.4,18.1,Mitra-Naik Lodge,4.8,Gangtok,1972,2025-05-20,2025-05-30,False,True,True,True,False,False,36083,Solo,Yes,Sandals,No,No,Not_required,Cash
TREK1355,Prabhu-Dass Adventures,Rishikesh,3.1,East India,India,Adventure Sports,yogisaksham@example.in,16.71,13,2550,3723,Difficult,Monsoon,-3.3,Cloudy,Train,19,Lodge,False,4629,0,0.77,INR,Monsoon,October,Garde,"H.No. 47, Tata Chowk, Pudukkottai 452743",+91 1486255157,Other,26,Nainital,Sikkim,448695,Tanveer Garde,Fit,7176127027,Paid,Cancelled,Business,Credit Card,Driving License,65.5,175.0,22.3,"Pandit, Badami and Golla Lodge",3.4,Auli,1525,2025-04-09,2025-04-19,False,True,False,True,False,False,16630,Group,Yes,Sports Shoes,No,No,Headlamp,Cash
TREK1294,"Handa, Randhawa and Sengupta Adventures",Darjeeling,3.3,East India,India,Travel,vasanakibe@example.org,101.11,13,3321,4394,Moderate,Spring,24.5,Cloudy,Hike Only,10,Hotel,False,1181,0,0.85,INR,Monsoon,May,Naik,"97/55, Kara Street, Chennai 048604",+91 3100958088,Female,45,Shimla,Kerala,67923,Radha Naik,Needs Medical Clearance,7231523327,Paid,Confirmed,Doctor,UPI,Aadhaar,60.3,150.7,24.9,Bose Inc Lodge,4.0,Nainital,1107,2025-08-28,2025-09-02,False,False,False,True,False,False,23866,Family,Yes,Sports Shoes,No,No,Headlamp,Online
TREK1396,Ramesh-Deol Adventures,Coorg,3.9,West India,India,Adventure Sports,atharvvarughese@example.org,29.02,3,3346,4051,Very Difficult,Winter,20.4,Snowy,Flight + Road,7,Guest House,False,1796,0,0.75,INR,Monsoon,May,Baral,"78/436, Oak Nagar, Amaravati 882251",+91 2408440770,Other,56,Coorg,Kerala,778868,Charvi Baral,Average,913616043843,Failed,Cancelled,Engineer,Credit Card,Aadhaar,50.9,170.1,22.4,"Loyal, Kade and Sachdeva Lodge",4.2,Kodaikanal,1440,2025-09-07,2025-09-14,False,False,False,False,True,True,36155,Family,Yes,Trekking Shoes,No,Yes,Torch,Cash
TREK1340,"Prasad, Sachdeva and Oommen Adventures",Tawang,4.4,South India,India,Travel,toorsuhani@example.org,11.38,12,2211,4131,Moderate,Monsoon,8.2,Rainy,Flight + Road,15,Hotel,True,2390,694,0.51,INR,Autumn,October,Vasa,"H.No. 034, Gola Street, Ludhiana-403084",+91 399473972,Other,18,Nainital,Tamil Nadu,372761,Tanveer Vasa,Needs Medical Clearance,915049991615,Failed,Cancelled,Doctor,Debit Card,Driving License,53.5,173.6,21.4,Din LLC Lodge,4.1,Gangtok,3946,2025-10-08,2025-10-17,True,False,False,True,True,True,31902,Group,Yes,Sandals,No,No,Not_required,Both
TREK1112,"Bali, Savant and Dave Adventures",Munnar,3.0,West India,India,Travel,bsehgal@example.net,24.91,3,2493,3645,Difficult,Monsoon,6.1,Windy,Road,19,Guest House,False,1385,0,0.89,INR,Spring,June,Bhardwaj,"H.No. 512, Handa Street, Phagwara 899806",+91 2694088787,Male,40,Darjeeling,Karnataka,831562,Zashil Bhardwaj,Needs Medical Clearance,2889460345,Paid,Confirmed,Student,UPI,Driving License,66.9,157.8,29.2,Seth-Agarwal Lodge,4.2,Munnar,3778,2025-02-27,2025-03-04,False,False,False,True,False,True,28773,Group,No,Sports Shoes,Yes,No,Not_required,Cash
TREK1179,Dutt-Dada Adventures,Auli,3.6,Northeast India,India,Adventure Sports,murthypahal@example.net,25.5,5,2916,3431,Moderate,Autumn,7.6,Rainy,Hike Only,14,Hotel,False,1716,0,0.88,INR,Monsoon,October,Naidu,"92, Kannan Road, Burhanpur 998047",+91 4246800175,Female,58,Tawang,Arunachal Pradesh,770066,Kabir Naidu,Needs Medical Clearance,3355778373,Pending,Cancelled,Doctor,Net Banking,Aadhaar,72.0,185.7,26.6,Chadha-Lala Lodge,4.0,Rishikesh,1105,2025-04-26,2025-05-03,False,False,False,True,True,False,13900,Family,Yes,Sandals,Yes,No,Headlamp,Cash
TREK1307,"Ram, Devan and Sawhney Adventures",Auli,3.6,North India,India,Tourism,egopal@example.in,42.67,6,2302,3831,Moderate,Winter,6.0,Cloudy,Road,6,Hotel,False,2867,0,0.56,INR,Monsoon,September,Chawla,"44/089, Mutti Path, Saharsa-500672",+91 6887804913,Female,45,Shimla,Sikkim,903270,Rudra Chawla,Average,5005954107,Paid,Waitlisted,Business,UPI,Passport,90.4,168.2,18.5,Khalsa-Saxena Lodge,3.5,Shimla,3114,2025-10-15,2025-10-20,True,False,True,True,False,True,23288,Family,Yes,Trekking Shoes,No,Yes,Torch,Cash
TREK1432,Narayanan LLC Adventures,Munnar,3.1,South India,India,Tourism,obhavsar@example.net,14.68,12,1811,3289,Very Difficult,Summer,25.2,Sunny,Road,8,Hotel,True,4870,550,1.09,INR,Monsoon,October,Dugal,"64/205, Kata Ganj, Chapra-808976",+91 1683414474,Male,40,Coorg,Sikkim,191598,Zinal Dugal,Needs Medical Clearance,916496089966,Paid,Waitlisted,Teacher,Credit Card,Passport,98.8,171.7,21.1,"Bahri, Wable and Master Lodge",4.8,Manali,1675,2025-10-10,2025-10-16,False,False,False,True,True,True,42840,Group,No,Sandals,Yes,Yes,Not_required,Online
TREK1487,Sur-Jani Adventures,Tawang,4.1,East India,India,Tourism,nayarnidhi@example.net,37.96,8,1086,2466,Moderate,Spring,8.6,Sunny,Hike Only,16,Guest House,True,1248,158,0.9,INR,Winter,October,Patla,"39, Hegde Nagar, Katihar 692473",+91 8891501257,Other,54,Munnar,Himachal Pradesh,311408,Tarak Patla,Needs Medical Clearance,3578020408,Pending,Confirmed,Student,Net Banking,PAN,55.6,173.8,29.0,Gill-Bandi Lodge,3.1,Kodaikanal,3607,2025-04-11,2025-04-14,True,False,True,False,False,True,30522,Solo,Yes,Sandals,Yes,Yes,Not_required,Cash
TREK1481,Baral-Chanda Adventures,Shimla,4.6,East India,India,Tourism,edhithabehl@example.net,22.26,14,526,1362,Moderate,Monsoon,14.8,Snowy,Hike Only,12,Tent,True,4741,912,1.95,INR,Winter,June,Sanghvi,"47/181, Pathak Road, Pali-148753",+91 6167505592,Female,53,Auli,Kerala,975734,Chakrika Sanghvi,Needs Medical Clearance,8551906495,Pending,Cancelled,Doctor,Debit Card,Driving License,90.5,171.5,19.8,Banerjee-Buch Lodge,4.2,Manali,2524,2025-08-12,2025-08-15,False,False,False,False,True,False,10784,Family,Yes,Sandals,No,Yes,Not_required,Online
TREK1422,"Upadhyay, Tripathi and Thakur Adventures",Tawang,3.5,North India,India,Tourism,amarasachar@example.net,115.52,13,2337,3279,Very Difficult,Spring,5.5,Windy,Flight + Road,12,Lodge,False,4110,0,1.25,INR,Monsoon,September,Ratti,"787, Mohan Nagar, Jamshedpur 617536",+91 1391428011,Other,47,Munnar,Arunachal Pradesh,581803,Radha Ratti,Average,918887009837,Paid,Waitlisted,Teacher,Debit Card,Aadhaar,74.1,162.7,25.3,"Sachdeva, Nadig and Tara Lodge",3.4,Manali,3495,2025-05-13,2025-05-21,False,True,False,True,True,True,43836,Group,Yes,Sandals,Yes,No,Not_required,Online
TREK1233,Natt-Pant Adventures,Nainital,3.4,Northeast India,India,Travel,adityaatwal@example.in,60.74,10,2220,3510,Difficult,Monsoon,21.9,Windy,Hike Only,9,Lodge,True,2234,631,0.77,INR,Summer,June,Sunder,"59, Mall, Bhagalpur 375312",+91 4185434398,Male,30,Shimla,Arunachal Pradesh,168139,Utkarsh Sunder,Average,2527918044,Failed,Cancelled,Teacher,UPI,PAN,55.6,167.8,23.4,Gokhale-Dugar Lodge,3.8,Auli,1319,2025-03-04,2025-03-07,True,False,False,True,True,False,25330,Group,Yes,Sandals,Yes,Yes,Not_required,Cash
TREK1311,Bhagat-Sidhu Adventures,Kodaikanal,4.2,Northeast India,India,Tourism,nimrat75@example.net,118.46,10,1215,1817,Difficult,Spring,-2.7,Windy,Train,9,Lodge,False,3371,0,1.45,INR,Summer,May,Prabhu,"765, Shan Zila, Rohtak-750452",+91 6002148461,Male,33,Shimla,Uttarakhand,158608,Aryan Prabhu,Needs Medical Clearance,910171316578,Failed,Cancelled,Business,Debit Card,Driving License,96.6,158.7,29.4,Koshy-Shroff Lodge,4.1,Kodaikanal,1191,2025-05-16,2025-05-20,False,True,True,True,False,True,11772,Group,No,Sandals,No,Yes,Torch,Online
TREK1164,Balasubramanian-Brar Adventures,Rishikesh,4.1,Northeast India,India,Adventure Sports,mohiniprabhu@example.net,65.97,10,3384,4915,Moderate,Spring,29.7,Cloudy,Flight + Road,15,Hotel,False,3884,0,0.93,INR,Spring,September,Nadkarni,"453, Dhillon Zila, Tenali-855729",+91 5194846953,Female,31,Kodaikanal,Sikkim,112001,Ridhi Nadkarni,Fit,6954481255,Paid,Waitlisted,Teacher,Debit Card,Passport,69.7,167.4,27.7,"Nori, Magar and Ganesh Lodge",4.3,Tawang,3897,2025-06-19,2025-06-24,True,False,True,False,True,False,42443,Group,No,Sandals,Yes,No,Not_required,Online
TREK1136,Ratti-Manda Adventures,Auli,3.6,East India,India,Travel,chanagautam@example.org,58.58,2,1501,3053,Moderate,Autumn,10.9,Windy,Train,14,Hotel,False,4063,0,1.22,INR,Summer,May,Thakur,"23/206, Ravel Nagar, Karimnagar-255850",+91 697158837,Female,39,Shimla,Sikkim,71369,Nachiket Thakur,Needs Medical Clearance,789832035,Failed,Waitlisted,Engineer,UPI,Passport,53.0,191.7,26.3,"Thakur, Atwal and Malhotra Lodge",3.5,Darjeeling,1909,2025-05-31,2025-06-08,True,False,True,False,False,False,12585,Family,Yes,Sandals,Yes,No,Not_required,Online
TREK1197,Mallick-Parsa Adventures,Rishikesh,4.4,West India,India,Travel,aashimammen@example.org,110.54,11,2158,4102,Very Difficult,Winter,24.4,Cloudy,Road,17,Lodge,True,2677,1408,1.22,INR,Summer,May,Rao,"H.No. 30, Kala Zila, Vijayawada 955612",+91 711858535,Other,47,Rishikesh,Maharashtra,738274,Kabir Rao,Fit,918886026372,Failed,Cancelled,Engineer,Credit Card,Passport,70.3,183.4,26.1,Sood Inc Lodge,4.8,Coorg,2666,2025-05-16,2025-05-21,False,True,True,True,True,True,20257,Group,Yes,Sandals,Yes,No,Not_required,Online
TREK1258,Kaur-Goswami Adventures,Darjeeling,4.1,South India,India,Adventure Sports,mahikabhasin@example.org,77.6,2,2873,4303,Difficult,Autumn,11.1,Snowy,Hike Only,17,Tent,True,3622,113,0.99,INR,Autumn,June,Dey,"H.No. 14, Ben Street, Phusro-623134",+91 1959758879,Other,25,Auli,Sikkim,265406,Krishna Dey,Fit,3093313280,Paid,Cancelled,Business,Net Banking,Passport,79.1,172.3,24.6,"Chatterjee, Batta and Ramanathan Lodge",3.6,Munnar,3112,2025-08-06,2025-08-11,False,False,True,True,False,False,18433,Family,No,Sandals,No,No,Torch,Cash
TREK1232,Toor Inc Adventures,Darjeeling,4.1,North India,India,Travel,tara30@example.in,60.2,3,2826,4567,Difficult,Winter,25.5,Rainy,Flight + Road,9,Lodge,False,1468,0,0.81,INR,Spring,May,Chaudhary,"12, Rajagopal Road, Nadiad 996876",+91 711465298,Male,29,Tawang,Karnataka,310752,Yoshita Chaudhary,Fit,1133186804,Paid,Confirmed,Student,Debit Card,PAN,74.6,197.8,18.6,Narain-Rau Lodge,3.7,Rishikesh,3045,2025-09-08,2025-09-13,False,False,True,True,True,True,12365,Solo,No,Sandals,No,Yes,Headlamp,Online
TREK1115,"Modi, Chandra and Sandal Adventures",Manali,3.7,Northeast India,India,Adventure Sports,yadavijha@example.in,65.78,11,2383,4315,Difficult,Monsoon,22.8,Windy,Hike Only,16,Tent,False,4490,0,0.75,INR,Monsoon,September,Jaggi,"06/946, Tiwari Road, Gulbarga 090633",+91 8421230647,Other,58,Auli,Tamil Nadu,62848,Faraj Jaggi,Needs Medical Clearance,523175279,Paid,Cancelled,Doctor,UPI,Passport,85.6,152.6,27.9,Devan Group Lodge,4.3,Munnar,1604,2025-06-13,2025-06-18,True,True,False,False,False,True,39767,Solo,Yes,Trekking Shoes,Yes,No,Headlamp,Online
TREK1120,Nanda-Venkatesh Adventures,Nainital,4.1,East India,India,Adventure Sports,vorajairaj@example.org,67.42,11,549,2251,Moderate,Monsoon,10.7,Cloudy,Flight + Road,15,Lodge,False,2277,0,1.82,INR,Winter,October,Vora,"H.No. 155, Thaman Zila, Panipat 084553",+91 7593077679,Male,41,Manali,Sikkim,413667,Chaaya Vora,Fit,2706569797,Paid,Cancelled,Doctor,Net Banking,PAN,57.7,199.9,24.0,Manne-Bali Lodge,4.9,Coorg,1019,2025-09-20,2025-09-24,False,True,False,True,True,False,29226,Family,Yes,Sandals,No,Yes,Torch,Cash
TREK1349,Sridhar-Sarma Adventures,Rishikesh,4.9,Northeast India,India,Tourism,amrutanagy@example.in,24.68,7,2644,3533,Easy,Spring,18.0,Rainy,Flight + Road,5,Lodge,True,3505,1347,1.26,INR,Summer,May,Butala,"H.No. 75, Saini Path, Chennai 406628",+91 9852301410,Male,30,Tawang,Uttarakhand,676171,Mason Butala,Average,7205425254,Failed,Confirmed,Student,Net Banking,PAN,99.1,196.6,28.2,Saini-Patla Lodge,3.9,Manali,1894,2025-05-20,2025-05-27,False,False,True,True,False,True,42132,Family,Yes,Trekking Shoes,No,No,Not_required,Online
TREK1224,Dhingra PLC Adventures,Tawang,3.9,East India,India,Adventure Sports,hritikraval@example.in,56.76,10,980,1619,Moderate,Winter,15.4,Rainy,Hike Only,13,Guest House,False,1903,0,0.53,INR,Autumn,September,Shukla,"H.No. 725, Sidhu Chowk, Raiganj-108852",+91 5699185569,Male,54,Munnar,Himachal Pradesh,51053,Logan Shukla,Average,39914843,Paid,Waitlisted,Student,Debit Card,PAN,78.7,164.8,26.1,Suresh Ltd Lodge,3.6,Nainital,1385,2025-06-14,2025-06-20,False,False,True,False,False,True,19723,Family,Yes,Sandals,Yes,No,Not_required,Both
TREK1402,Rau LLC Adventures,Darjeeling,3.0,Northeast India,India,Tourism,dorahardik@example.org,101.14,7,2576,3516,Moderate,Monsoon,19.8,Sunny,Flight + Road,9,Hotel,False,989,0,1.31,INR,Winter,June,Padmanabhan,"38/93, Babu Ganj, Gwalior-380427",+91 6655100560,Other,57,Darjeeling,Maharashtra,239421,Vasatika Padmanabhan,Needs Medical Clearance,6014875313,Paid,Cancelled,Student,Credit Card,Aadhaar,93.6,155.0,20.3,"Sem, Reddy and Zachariah Lodge",4.6,Munnar,1251,2025-09-28,2025-10-02,False,True,False,True,True,True,15456,Solo,Yes,Trekking Shoes,No,No,Not_required,Cash
TREK1397,Dhillon-Kanda Adventures,Leh,3.6,East India,India,Adventure Sports,mekhala06@example.net,47.68,3,1717,2417,Easy,Monsoon,3.5,Rainy,Hike Only,14,Tent,True,1305,31,1.98,INR,Spring,June,Atwal,"155, Upadhyay Circle, Sagar 528017",+91 6496125443,Other,47,Coorg,Uttarakhand,932327,Frado Atwal,Average,9208618655,Pending,Waitlisted,Doctor,Credit Card,PAN,85.0,153.4,18.5,Shan Ltd Lodge,4.0,Leh,1860,2025-08-21,2025-08-24,True,True,False,False,False,False,15208,Solo,Yes,Sandals,No,No,Not_required,Cash
TREK1127,Bora and Sons Adventures,Rishikesh,3.2,North India,India,Adventure Sports,yastisankaran@example.org,68.7,13,1134,2331,Moderate,Autumn,10.3,Windy,Flight + Road,10,Lodge,True,2149,1101,0.74,INR,Summer,May,Pandya,"H.No. 771, Sem Nagar, Eluru 008023",+91 9801467187,Female,37,Darjeeling,Himachal Pradesh,942091,Naksh Pandya,Average,912901647938,Failed,Waitlisted,Teacher,Net Banking,PAN,82.2,190.1,24.6,"Mitra, Rastogi and Sampath Lodge",3.0,Gangtok,1115,2025-07-23,2025-07-30,False,True,False,False,False,False,8014,Solo,No,Trekking Shoes,Yes,No,Not_required,Cash
TREK1285,Kakar Inc Adventures,Nainital,4.8,South India,India,Adventure Sports,mhegde@example.in,19.41,9,664,1266,Moderate,Autumn,-0.6,Cloudy,Hike Only,19,Guest House,True,2848,1114,1.45,INR,Monsoon,October,Wadhwa,"42/47, Garde Marg, Amroha-669666",+91 9331159378,Male,23,Munnar,Himachal Pradesh,331789,Vasudha Wadhwa,Fit,3543744241,Pending,Confirmed,Engineer,Credit Card,Driving License,79.5,191.6,20.2,Dyal Ltd Lodge,4.4,Rishikesh,3273,2025-03-18,2025-03-24,False,False,True,False,True,True,44832,Solo,Yes,Trekking Shoes,Yes,No,Not_required,Both
TREK1411,Dara-Mangat Adventures,Munnar,4.8,Northeast India,India,Adventure Sports,aryan91@example.in,21.24,14,2059,3676,Moderate,Spring,2.5,Rainy,Flight + Road,7,Lodge,False,958,0,1.9,INR,Winter,October,Doshi,"71/473, Chacko, Rajpur Sonarpur 257762",+91 8187850565,Female,45,Kodaikanal,Tamil Nadu,631056,Sanaya Doshi,Needs Medical Clearance,95989587,Failed,Confirmed,Student,Net Banking,Aadhaar,75.1,175.4,23.3,"Sagar, Bhatnagar and Borah Lodge",3.9,Gangtok,1112,2025-02-19,2025-02-26,False,False,False,False,False,False,35790,Solo,Yes,Sandals,No,No,Headlamp,Online
TREK1107,Lad-Kibe Adventures,Rishikesh,4.7,Northeast India,India,Adventure Sports,darpangill@example.in,48.86,9,840,1659,Difficult,Winter,19.0,Cloudy,Road,5,Lodge,False,3798,0,1.26,INR,Spring,September,Pandya,"87, Barad Chowk, Kochi-463249",+91 9734195725,Male,43,Coorg,Himachal Pradesh,156867,Bimala Pandya,Fit,1111902252,Failed,Cancelled,Engineer,Net Banking,PAN,69.3,153.3,24.5,Goda-Kalla Lodge,4.0,Manali,3866,2025-05-07,2025-05-15,False,True,False,True,False,True,25895,Group,Yes,Trekking Shoes,Yes,Yes,Torch,Online
TREK1370,Parmer-Sant Adventures,Shimla,3.1,West India,India,Tourism,wsama@example.org,28.87,6,1664,2735,Difficult,Summer,2.7,Cloudy,Train,15,Guest House,False,3718,0,1.85,INR,Monsoon,September,Dey,"13/23, Lad Chowk, Raurkela Industrial Township 590334",+91 2244591845,Other,45,Kodaikanal,Arunachal Pradesh,710264,Ikshita Dey,Fit,940604615,Paid,Waitlisted,Student,Debit Card,Passport,79.0,188.0,23.3,Mistry Group Lodge,4.0,Kodaikanal,3364,2025-10-12,2025-10-21,True,True,False,False,False,True,21687,Solo,No,Trekking Shoes,No,Yes,Headlamp,Online
