Trek_Location,Region,Country,Industry,Difficulty,Season,Weather,Accessibility,Accommodation,Currency,Best_Season,Best_Month,surname,gender,city,state,traveler_name,health_check_up,payment status,booking_status,traveller_profession,payment information,identification documents (for permits),City,trek_type,Backpack,Footwear,waterproof/windproof jackets,trekking_shoes,Lighting,Cash/online,Duration_days,Elevation_gain_m,Max_altitude_m,Group_size,Guide_cost_rupees,Permit_fee_rupees,age,zip_code,emergency contact details,Hotel_Price_per_day,trek_total_cost(rupees)
Leh,East India,India,Travel,Moderate,Winter,Sunny,Flight + Road,Tent,INR,Summer,May,Wable,Male,Shimla,Maharashtra,Irya Wable,Fit,Failed,Cancelled,Business,Debit Card,Passport,Leh,Group,No,Sports Shoes,No,No,Headlamp,Cash,9,2924,4221,18,4922,1336,39,204173,916504302362,2948,29452
Darjeeling,South India,India,Travel,Difficult,Spring,Rainy,Flight + Road,Guest House,INR,Summer,September,Rastogi,Female,Gangtok,Arunachal Pradesh,Rajata Rastogi,Average,Paid,Confirmed,Student,Credit Card,Driving License,Leh,Group,Yes,Sports Shoes,Yes,No,Not_required,Online,12,470,1799,14,3452,928,39,806447,919707649168,3658,29986
Tawang,North India,India,Tourism,Very Difficult,Monsoon,Windy,Hike Only,Hotel,INR,Spring,June,Barad,Male,Nainital,Karnataka,Madhav Barad,Fit,Paid,Waitlisted,Doctor,UPI,Driving License,Rishikesh,Solo,No,Sports Shoes,No,Yes,Headlamp,Online,3,1171,2469,5,1157,1131,23,666287,913986097350,2937,15258
Auli,Northeast India,India,Adventure Sports,Moderate,Summer,Cloudy,Road,Tent,INR,Autumn,September,Bajwa,Female,Darjeeling,Maharashtra,Yatin Bajwa,Average,Failed,Waitlisted,Doctor,Credit Card,Aadhaar,Tawang,Group,Yes,Sandals,Yes,No,Headlamp,Cash,11,3091,4142,17,2179,1453,21,864024,1781777674,825,39463
Manali,South India,India,Tourism,Moderate,Monsoon,Sunny,Hike Only,Guest House,INR,Summer,September,Saini,Female,Leh,Maharashtra,Avni Saini,Fit,Failed,Waitlisted,Student,Credit Card,PAN,Kodaikanal,Group,Yes,Trekking Shoes,Yes,Yes,Torch,Online,10,528,2072,15,2542,500,33,208979,913043868999,1203,9122
Leh,North India,India,Travel,Very Difficult,Spring,Rainy,Train,Lodge,INR,Monsoon,June,Johal,Male,Leh,Tamil Nadu,Atharv Johal,Fit,Failed,Cancelled,Engineer,Credit Card,Aadhaar,Auli,Family,No,Sports Shoes,No,No,Torch,Cash,4,3451,4105,9,1411,0,20,735316,9570314593,3303,9187
Munnar,North India,India,Adventure Sports,Very Difficult,Autumn,Sunny,Flight + Road,Guest House,INR,Spring,May,Chaudry,Male,Kodaikanal,Himachal Pradesh,Leena Chaudry,Needs Medical Clearance,Failed,Cancelled,Business,Net Banking,Passport,Manali,Group,No,Trekking Shoes,Yes,No,Headlamp,Cash,2,2680,4379,14,3130,607,34,407666,5469845375,2872,22084
Shimla,North India,India,Tourism,Very Difficult,Autumn,Windy,Road,Hotel,INR,Spring,September,Chauhan,Other,Gangtok,Sikkim,Xiti Chauhan,Fit,Failed,Confirmed,Teacher,Net Banking,Passport,Nainital,Family,Yes,Sports Shoes,Yes,Yes,Headlamp,Both,3,1677,3436,8,2642,0,23,852556,8998118636,3918,24259
Coorg,West India,India,Adventure Sports,Very Difficult,Winter,Snowy,Flight + Road,Guest House,INR,Monsoon,May,Baral,Other,Coorg,Kerala,Charvi Baral,Average,Failed,Cancelled,Engineer,Credit Card,Aadhaar,Kodaikanal,Family,Yes,Trekking Shoes,No,Yes,Torch,Cash,3,3346,4051,7,1796,0,56,778868,913616043843,1440,36155
Leh,East India,India,Adventure Sports,Easy,Monsoon,Rainy,Hike Only,Tent,INR,Spring,June,Atwal,Other,Coorg,Uttarakhand,Frado Atwal,Average,Pending,Waitlisted,Doctor,Credit Card,PAN,Leh,Solo,Yes,Sandals,No,No,Not_required,Cash,3,1717,2417,14,1305,31,47,932327,9208618655,1860,15208
Tawang,South India,India,Travel,Moderate,Winter,Snowy,Hike Only,Lodge,INR,Monsoon,September,Agrawal,Female,Manali,Tamil Nadu,Reva Agrawal,Needs Medical Clearance,Paid,Confirmed,Teacher,Credit Card,Driving License,Auli,Group,Yes,Sports Shoes,Yes,Yes,Headlamp,Cash,4,3208,3852,12,2516,830,34,607061,6158119935,3466,38873
Nainital,South India,India,Travel,Difficult,Summer,Snowy,Flight + Road,Lodge,INR,Winter,October,Sane,Male,Munnar,Sikkim,Ekbal Sane,Average,Pending,Waitlisted,Doctor,UPI,PAN,Darjeeling,Solo,No,Sandals,No,Yes,Not_required,Cash,14,2900,3977,11,3109,65,51,863972,919924161543,2874,20820
Auli,East India,India,Travel,Difficult,Summer,Snowy,Flight + Road,Tent,INR,Monsoon,May,Goda,Other,Rishikesh,Kerala,Arin Goda,Needs Medical Clearance,Pending,Confirmed,Teacher,Credit Card,Aadhaar,Nainital,Group,No,Trekking Shoes,No,Yes,Headlamp,Both,8,1284,2105,14,2074,0,44,941288,4501656424,1474,10880
Nainital,East India,India,Travel,Easy,Winter,Rainy,Flight + Road,Hotel,INR,Summer,May,Peri,Male,Manali,Sikkim,Yug Peri,Needs Medical Clearance,Failed,Waitlisted,Engineer,UPI,Aadhaar,Manali,Family,No,Sandals,No,No,Headlamp,Online,3,474,990,10,1206,453,56,659458,915764878505,3295,23171
Darjeeling,Northeast India,India,Tourism,Moderate,Monsoon,Sunny,Flight + Road,Hotel,INR,Winter,June,Padmanabhan,Other,Darjeeling,Maharashtra,Vasatika Padmanabhan,Needs Medical Clearance,Paid,Cancelled,Student,Credit Card,Aadhaar,Munnar,Solo,Yes,Trekking Shoes,No,No,Not_required,Cash,7,2576,3516,9,989,0,57,239421,6014875313,1251,15456
Kodaikanal,West India,India,Tourism,Easy,Autumn,Snowy,Train,Hotel,INR,Monsoon,May,Sahota,Male,Gangtok,Tamil Nadu,Chameli Sahota,Needs Medical Clearance,Pending,Waitlisted,Engineer,UPI,Driving License,Munnar,Solo,Yes,Trekking Shoes,No,No,Not_required,Cash,4,3283,4037,6,4928,909,60,925421,8145180636,1928,22276
Gangtok,North India,India,Adventure Sports,Easy,Autumn,Sunny,Train,Hotel,INR,Summer,May,Date,Other,Auli,Tamil Nadu,Laksh Date,Average,Failed,Cancelled,Teacher,Credit Card,Driving License,Auli,Solo,Yes,Sandals,Yes,No,Not_required,Cash,2,2727,3532,7,3320,13,40,865378,917429756181,1982,23955
Coorg,East India,India,Travel,Moderate,Monsoon,Cloudy,Train,Tent,INR,Winter,June,Patla,Male,Shimla,Maharashtra,Wyatt Patla,Needs Medical Clearance,Failed,Waitlisted,Doctor,Credit Card,Driving License,Gangtok,Group,No,Sandals,No,No,Torch,Both,7,3368,3879,18,3015,1318,18,779533,951758006,1463,25465
Nainital,Northeast India,India,Adventure Sports,Difficult,Summer,Windy,Hike Only,Lodge,INR,Summer,June,Venkatesh,Female,Kodaikanal,Himachal Pradesh,Vrinda Venkatesh,Fit,Pending,Waitlisted,Engineer,Net Banking,Driving License,Kodaikanal,Solo,Yes,Sandals,No,Yes,Torch,Cash,3,3267,4767,6,4616,0,31,577196,4426569946,3786,39133
Auli,West India,India,Adventure Sports,Moderate,Spring,Rainy,Train,Hotel,INR,Winter,September,Oak,Female,Manali,Karnataka,Yashica Oak,Average,Pending,Cancelled,Engineer,Credit Card,PAN,Kodaikanal,Group,Yes,Sandals,No,Yes,Headlamp,Cash,14,1618,3109,7,1792,604,59,576032,913090496908,2348,12350
Darjeeling,South India,India,Tourism,Easy,Spring,Sunny,Hike Only,Tent,INR,Autumn,June,Butala,Other,Rishikesh,Sikkim,Amruta Butala,Fit,Pending,Waitlisted,Doctor,Debit Card,Passport,Darjeeling,Solo,Yes,Sandals,Yes,No,Headlamp,Online,7,838,2258,17,4632,1226,28,118381,918577730196,4000,18612
Shimla,North India,India,Travel,Easy,Winter,Cloudy,Hike Only,Tent,INR,Winter,May,Peri,Other,Coorg,Kerala,Tripti Peri,Fit,Paid,Confirmed,Student,UPI,Aadhaar,Tawang,Solo,Yes,Trekking Shoes,No,No,Headlamp,Both,14,2961,4898,4,4955,0,53,214670,7493574130,3773,12576
Munnar,North India,India,Adventure Sports,Difficult,Autumn,Windy,Train,Guest House,INR,Winter,September,Bal,Female,Leh,Karnataka,Waida Bal,Needs Medical Clearance,Paid,Confirmed,Business,Debit Card,Passport,Nainital,Family,No,Sandals,No,No,Torch,Online,10,1117,2543,17,4319,0,58,531258,9647175697,892,42305
Munnar,Northeast India,India,Adventure Sports,Moderate,Spring,Rainy,Flight + Road,Lodge,INR,Winter,October,Doshi,Female,Kodaikanal,Tamil Nadu,Sanaya Doshi,Needs Medical Clearance,Failed,Confirmed,Student,Net Banking,Aadhaar,Gangtok,Solo,Yes,Sandals,No,No,Headlamp,Online,14,2059,3676,7,958,0,45,631056,95989587,1112,35790
Leh,West India,India,Adventure Sports,Difficult,Spring,Rainy,Train,Lodge,INR,Summer,May,Lata,Female,Coorg,Maharashtra,George Lata,Needs Medical Clearance,Paid,Waitlisted,Teacher,Net Banking,PAN,Gangtok,Family,Yes,Sandals,No,No,Not_required,Both,4,2083,3097,7,1791,0,48,405650,915462477962,3415,21583
Kodaikanal,East India,India,Travel,Moderate,Summer,Windy,Train,Guest House,INR,Spring,June,Aggarwal,Other,Coorg,Maharashtra,Daniel Aggarwal,Average,Pending,Cancelled,Student,Debit Card,Driving License,Darjeeling,Group,No,Trekking Shoes,Yes,Yes,Torch,Cash,10,871,2476,5,3427,1454,55,790555,916745277143,2703,38181
Coorg,Northeast India,India,Adventure Sports,Moderate,Spring,Rainy,Hike Only,Guest House,INR,Summer,June,Baral,Female,Coorg,Arunachal Pradesh,Geetika Baral,Average,Paid,Waitlisted,Engineer,Net Banking,PAN,Darjeeling,Family,No,Trekking Shoes,Yes,No,Headlamp,Both,13,3383,4740,13,2633,0,26,183649,917786643432,3528,25631
Darjeeling,East India,India,Travel,Easy,Winter,Windy,Road,Hotel,INR,Autumn,October,Sampath,Male,Manali,Arunachal Pradesh,Idika Sampath,Fit,Failed,Cancelled,Student,Debit Card,Driving License,Nainital,Group,Yes,Trekking Shoes,Yes,Yes,Torch,Cash,4,484,2411,19,4833,537,59,203224,6398454970,828,33026
Gangtok,East India,India,Adventure Sports,Moderate,Winter,Snowy,Train,Guest House,INR,Spring,September,Chandra,Male,Coorg,Himachal Pradesh,Vedika Chandra,Needs Medical Clearance,Pending,Cancelled,Engineer,UPI,Aadhaar,Gangtok,Solo,Yes,Sandals,No,No,Torch,Online,5,1363,2942,7,1920,0,38,798011,911393987843,3993,9078
Leh,North India,India,Adventure Sports,Easy,Winter,Windy,Hike Only,Guest House,INR,Spring,October,Seshadri,Female,Leh,Tamil Nadu,Ekani Seshadri,Fit,Pending,Cancelled,Engineer,Net Banking,Passport,Gangtok,Family,Yes,Trekking Shoes,No,Yes,Headlamp,Both,5,1643,2625,10,4560,957,54,20816,9714042966,1047,23879
Manali,Northeast India,India,Travel,Moderate,Summer,Cloudy,Flight + Road,Tent,INR,Summer,October,Saha,Other,Leh,Kerala,Manthan Saha,Average,Paid,Confirmed,Teacher,UPI,Passport,Shimla,Family,Yes,Sandals,Yes,Yes,Not_required,Online,4,482,1036,9,873,0,59,633693,915719612190,1919,29002
Auli,South India,India,Travel,Difficult,Spring,Snowy,Road,Lodge,INR,Summer,September,Boase,Male,Auli,Kerala,Karan Boase,Needs Medical Clearance,Failed,Confirmed,Doctor,Debit Card,Passport,Coorg,Family,Yes,Sandals,Yes,No,Headlamp,Online,13,1697,2666,18,4578,318,31,917238,911252008496,2621,29437
Nainital,East India,India,Travel,Very Difficult,Spring,Cloudy,Hike Only,Guest House,INR,Spring,October,Yohannan,Male,Munnar,Maharashtra,Diya Yohannan,Fit,Pending,Waitlisted,Business,UPI,Driving License,Shimla,Solo,Yes,Trekking Shoes,No,Yes,Headlamp,Online,2,2308,3528,19,4919,947,56,99271,572691937,1997,41119
Nainital,South India,India,Adventure Sports,Very Difficult,Winter,Windy,Hike Only,Guest House,INR,Autumn,September,Mitter,Female,Leh,Sikkim,Daksha Mitter,Fit,Paid,Cancelled,Business,Debit Card,Passport,Manali,Family,Yes,Sandals,No,Yes,Headlamp,Cash,10,1639,3623,4,2926,0,45,189482,3463821612,1896,25002
Tawang,North India,India,Tourism,Very Difficult,Spring,Windy,Flight + Road,Lodge,INR,Monsoon,September,Ratti,Other,Munnar,Arunachal Pradesh,Radha Ratti,Average,Paid,Waitlisted,Teacher,Debit Card,Aadhaar,Manali,Group,Yes,Sandals,Yes,No,Not_required,Online,13,2337,3279,12,4110,0,47,581803,918887009837,3495,43836
Kodaikanal,East India,India,Adventure Sports,Easy,Summer,Rainy,Road,Hotel,INR,Winter,May,Borra,Male,Auli,Sikkim,Raagini Borra,Average,Pending,Confirmed,Business,Debit Card,Aadhaar,Coorg,Family,No,Trekking Shoes,Yes,Yes,Headlamp,Cash,14,1986,2601,5,1245,1370,36,835844,911183803338,1458,44808
Gangtok,South India,India,Travel,Moderate,Spring,Rainy,Road,Lodge,INR,Autumn,September,Oommen,Other,Auli,Arunachal Pradesh,Anmol Oommen,Fit,Failed,Waitlisted,Doctor,UPI,Passport,Kodaikanal,Solo,No,Sandals,Yes,Yes,Not_required,Online,8,2557,3189,5,3484,286,23,502768,3482175879,3341,42649
Manali,Northeast India,India,Adventure Sports,Easy,Summer,Cloudy,Hike Only,Lodge,INR,Spring,September,Devan,Other,Nainital,Sikkim,Dalbir Devan,Needs Medical Clearance,Pending,Cancelled,Teacher,Credit Card,Aadhaar,Gangtok,Group,No,Trekking Shoes,Yes,Yes,Torch,Both,7,2472,4296,6,950,0,47,363724,4321997004,2428,34169
Darjeeling,South India,India,Adventure Sports,Difficult,Summer,Sunny,Road,Lodge,INR,Autumn,June,Krish,Other,Auli,Uttarakhand,Krishna Krish,Fit,Pending,Cancelled,Doctor,Credit Card,PAN,Auli,Family,Yes,Sandals,No,No,Torch,Both,13,2752,3848,12,2727,1110,24,690854,911716753136,1288,17998
Nainital,North India,India,Travel,Easy,Winter,Sunny,Train,Tent,INR,Spring,May,Batra,Other,Gangtok,Sikkim,Falguni Batra,Average,Paid,Cancelled,Teacher,Credit Card,Driving License,Coorg,Family,No,Sandals,No,No,Headlamp,Cash,9,1433,2907,8,1587,0,41,725302,2687015921,1277,21206
Leh,West India,India,Adventure Sports,Moderate,Autumn,Cloudy,Road,Guest House,INR,Autumn,October,Rai,Female,Shimla,Uttarakhand,Megha Rai,Average,Paid,Confirmed,Teacher,UPI,Aadhaar,Auli,Group,No,Sandals,Yes,Yes,Headlamp,Both,4,1364,2967,4,3243,0,35,404820,914023581808,1092,26137
Manali,South India,India,Travel,Difficult,Autumn,Windy,Flight + Road,Guest House,INR,Summer,October,Pathak,Male,Manali,Kerala,Tanish Pathak,Fit,Failed,Confirmed,Teacher,Credit Card,Driving License,Munnar,Family,Yes,Sandals,Yes,No,Headlamp,Online,5,677,1473,20,4797,0,36,384249,911285812815,3283,10732
Leh,South India,India,Adventure Sports,Very Difficult,Monsoon,Sunny,Train,Lodge,INR,Winter,May,Kala,Male,Darjeeling,Himachal Pradesh,Ikshita Kala,Average,Pending,Waitlisted,Engineer,Debit Card,PAN,Auli,Solo,Yes,Trekking Shoes,No,Yes,Headlamp,Cash,12,487,1156,15,4213,155,48,230808,912513040053,3971,33779
Auli,East India,India,Tourism,Moderate,Autumn,Windy,Road,Hotel,INR,Summer,May,Bhatt,Female,Kodaikanal,Maharashtra,Bakhshi Bhatt,Needs Medical Clearance,Paid,Confirmed,Engineer,Credit Card,Aadhaar,Kodaikanal,Group,Yes,Trekking Shoes,Yes,Yes,Not_required,Online,11,1890,2674,13,4518,311,30,953430,869321765,3267,26748
Munnar,South India,India,Tourism,Very Difficult,Summer,Sunny,Road,Hotel,INR,Monsoon,October,Dugal,Male,Coorg,Sikkim,Zinal Dugal,Needs Medical Clearance,Paid,Waitlisted,Teacher,Credit Card,Passport,Manali,Group,No,Sandals,Yes,Yes,Not_required,Online,12,1811,3289,8,4870,550,40,191598,916496089966,1675,42840
Rishikesh,South India,India,Adventure Sports,Moderate,Autumn,Sunny,Train,Hotel,INR,Autumn,May,Mital,Other,Leh,Himachal Pradesh,Megha Mital,Fit,Pending,Cancelled,Doctor,UPI,Driving License,Rishikesh,Family,No,Trekking Shoes,No,Yes,Torch,Online,6,2076,3103,15,4157,0,33,283789,4004002618,1056,9561
Shimla,West India,India,Tourism,Very Difficult,Winter,Sunny,Flight + Road,Lodge,INR,Monsoon,September,Goyal,Other,Tawang,Himachal Pradesh,Oni Goyal,Needs Medical Clearance,Paid,Cancelled,Business,UPI,Aadhaar,Leh,Group,No,Trekking Shoes,No,Yes,Headlamp,Online,7,2769,4033,5,2264,0,27,485336,1077377460,1772,25095
Nainital,Northeast India,India,Tourism,Moderate,Summer,Cloudy,Hike Only,Tent,INR,Autumn,September,Raman,Other,Manali,Himachal Pradesh,Gautam Raman,Average,Paid,Cancelled,Engineer,Credit Card,PAN,Nainital,Solo,No,Sports Shoes,No,Yes,Torch,Both,7,1920,2482,10,934,0,26,296986,3024790336,1863,22532
Leh,Northeast India,India,Tourism,Easy,Monsoon,Rainy,Train,Hotel,INR,Winter,May,Mittal,Female,Gangtok,Tamil Nadu,Shravya Mittal,Fit,Pending,Confirmed,Student,UPI,Aadhaar,Auli,Group,No,Sandals,No,No,Not_required,Both,3,3015,3593,5,2477,0,52,594967,4313457891,3402,41061
Coorg,West India,India,Adventure Sports,Very Difficult,Spring,Sunny,Flight + Road,Hotel,INR,Summer,May,Saxena,Other,Coorg,Himachal Pradesh,Amruta Saxena,Needs Medical Clearance,Paid,Cancelled,Student,Debit Card,PAN,Leh,Group,Yes,Trekking Shoes,Yes,Yes,Not_required,Online,4,1918,3339,6,2105,1158,33,409045,911185789438,2207,39248
Coorg,Northeast India,India,Adventure Sports,Difficult,Summer,Windy,Train,Guest House,INR,Summer,June,Kale,Female,Nainital,Tamil Nadu,Keya Kale,Needs Medical Clearance,Paid,Confirmed,Engineer,Net Banking,PAN,Manali,Family,Yes,Sports Shoes,No,No,Not_required,Cash,12,1548,2250,17,4061,0,41,321529,7047285492,1642,12574
Munnar,West India,India,Travel,Easy,Winter,Sunny,Flight + Road,Lodge,INR,Winter,September,Cheema,Male,Munnar,Arunachal Pradesh,Kabir Cheema,Needs Medical Clearance,Failed,Confirmed,Doctor,Net Banking,Driving License,Darjeeling,Group,No,Sports Shoes,No,Yes,Headlamp,Both,5,1009,2098,4,4040,0,30,444172,266322063,1882,21987
Rishikesh,East India,India,Travel,Very Difficult,Summer,Rainy,Flight + Road,Hotel,INR,Monsoon,September,Parmer,Other,Gangtok,Karnataka,Unnati Parmer,Average,Pending,Cancelled,Teacher,Credit Card,Passport,Leh,Solo,Yes,Trekking Shoes,Yes,Yes,Not_required,Online,6,1376,2201,20,3105,0,32,910382,913922917501,3602,16707
Manali,South India,India,Adventure Sports,Difficult,Monsoon,Sunny,Flight + Road,Lodge,INR,Summer,September,Kohli,Male,Shimla,Arunachal Pradesh,Rachit Kohli,Average,Paid,Cancelled,Engineer,UPI,Aadhaar,Manali,Group,Yes,Trekking Shoes,Yes,Yes,Headlamp,Online,4,2792,3311,19,3465,1330,48,849836,4650773671,3676,34215
Rishikesh,Northeast India,India,Travel,Moderate,Winter,Rainy,Hike Only,Guest House,INR,Spring,May,Gokhale,Other,Tawang,Tamil Nadu,Reva Gokhale,Average,Pending,Confirmed,Teacher,UPI,Passport,Shimla,Group,Yes,Sandals,Yes,Yes,Torch,Both,13,1413,2169,18,1759,90,47,787145,5739379931,3771,10421
Coorg,West India,India,Travel,Moderate,Summer,Rainy,Train,Guest House,INR,Winter,October,Rana,Other,Kodaikanal,Sikkim,Ikbal Rana,Fit,Failed,Cancelled,Doctor,UPI,Driving License,Gangtok,Group,No,Trekking Shoes,No,No,Torch,Cash,11,1919,3127,14,3768,0,57,696969,910743150356,3498,16888
Shimla,East India,India,Adventure Sports,Very Difficult,Spring,Cloudy,Road,Tent,INR,Autumn,May,Kade,Male,Darjeeling,Kerala,Qasim Kade,Needs Medical Clearance,Failed,Confirmed,Engineer,Debit Card,Aadhaar,Leh,Family,No,Sandals,Yes,No,Torch,Both,2,2297,3609,12,4113,833,41,161355,7691702125,1758,44606
Darjeeling,Northeast India,India,Travel,Easy,Autumn,Rainy,Hike Only,Tent,INR,Monsoon,September,Parekh,Other,Leh,Karnataka,Yashodhara Parekh,Average,Paid,Confirmed,Engineer,Debit Card,PAN,Tawang,Group,No,Sandals,No,Yes,Headlamp,Cash,6,521,1890,12,2629,1401,23,72982,8585235332,3902,23909
Coorg,West India,India,Tourism,Very Difficult,Winter,Sunny,Road,Lodge,INR,Winter,September,Patla,Female,Munnar,Tamil Nadu,Pranav Patla,Fit,Pending,Waitlisted,Doctor,UPI,Driving License,Auli,Group,Yes,Sports Shoes,Yes,Yes,Headlamp,Cash,8,1587,2122,9,4115,1243,29,877074,6783746277,907,12677
Kodaikanal,Northeast India,India,Travel,Moderate,Summer,Windy,Flight + Road,Guest House,INR,Summer,September,Chad,Male,Leh,Uttarakhand,Pooja Chad,Fit,Paid,Confirmed,Teacher,Net Banking,Passport,Rishikesh,Group,Yes,Sandals,Yes,Yes,Torch,Both,7,656,2633,15,2960,0,45,707866,1760356842,1585,22866
Coorg,West India,India,Adventure Sports,Moderate,Spring,Snowy,Flight + Road,Guest House,INR,Winter,May,Sodhi,Other,Rishikesh,Sikkim,Yashodhara Sodhi,Average,Paid,Cancelled,Student,UPI,Passport,Coorg,Group,Yes,Sports Shoes,No,No,Not_required,Online,10,2855,4007,10,2995,0,43,907485,6734123753,3558,35966
Nainital,Northeast India,India,Tourism,Very Difficult,Winter,Snowy,Train,Hotel,INR,Spring,May,Sabharwal,Male,Rishikesh,Arunachal Pradesh,Jatin Sabharwal,Fit,Pending,Cancelled,Engineer,Net Banking,Aadhaar,Rishikesh,Solo,Yes,Trekking Shoes,Yes,Yes,Torch,Cash,5,1733,3214,20,3205,1134,30,416712,2191374676,2670,42204
Nainital,Northeast India,India,Travel,Very Difficult,Monsoon,Windy,Road,Hotel,INR,Autumn,May,Yogi,Other,Auli,Karnataka,Januja Yogi,Needs Medical Clearance,Pending,Cancelled,Student,Credit Card,Driving License,Rishikesh,Family,No,Trekking Shoes,Yes,Yes,Torch,Both,6,1300,2304,13,842,0,52,305764,915911761937,2232,29064
Manali,East India,India,Travel,Moderate,Autumn,Snowy,Hike Only,Hotel,INR,Monsoon,June,Palan,Male,Auli,Kerala,Ekani Palan,Average,Paid,Cancelled,Teacher,UPI,PAN,Manali,Family,Yes,Sports Shoes,No,No,Torch,Both,8,3409,4129,18,1315,0,25,670544,916929102290,3408,20473
Rishikesh,North India,India,Travel,Moderate,Autumn,Windy,Flight + Road,Lodge,INR,Winter,June,Mander,Male,Darjeeling,Sikkim,Jatin Mander,Needs Medical Clearance,Pending,Waitlisted,Student,Net Banking,Aadhaar,Manali,Group,No,Sports Shoes,Yes,No,Not_required,Both,14,1879,2829,15,2713,525,26,210177,2625924417,3554,42166
Darjeeling,Northeast India,India,Travel,Moderate,Winter,Sunny,Flight + Road,Hotel,INR,Summer,September,Bahri,Female,Tawang,Tamil Nadu,Praneel Bahri,Needs Medical Clearance,Paid,Confirmed,Teacher,UPI,PAN,Rishikesh,Family,Yes,Sandals,Yes,No,Not_required,Online,14,556,1714,9,3698,1211,20,564611,911962663675,3123,24316
Nainital,North India,India,Adventure Sports,Difficult,Winter,Snowy,Train,Lodge,INR,Autumn,September,Bhat,Other,Rishikesh,Maharashtra,Urmi Bhat,Fit,Paid,Cancelled,Doctor,Debit Card,Passport,Shimla,Solo,Yes,Sandals,No,Yes,Torch,Both,2,818,1837,18,4203,151,39,651965,912178246338,1134,16744
Coorg,South India,India,Travel,Very Difficult,Autumn,Snowy,Flight + Road,Hotel,INR,Summer,September,Deshpande,Other,Manali,Arunachal Pradesh,Atharv Deshpande,Needs Medical Clearance,Paid,Cancelled,Doctor,UPI,PAN,Auli,Family,No,Sports Shoes,Yes,Yes,Not_required,Cash,8,2854,3532,15,4789,0,59,146699,914744633404,3437,14883
Darjeeling,North India,India,Adventure Sports,Moderate,Autumn,Snowy,Flight + Road,Lodge,INR,Monsoon,June,Dara,Other,Manali,Karnataka,Sai Dara,Fit,Failed,Cancelled,Business,Credit Card,Passport,Manali,Solo,Yes,Sandals,Yes,No,Not_required,Online,2,2749,4720,6,2870,1457,34,318757,2517187900,1906,13750
Shimla,West India,India,Adventure Sports,Very Difficult,Monsoon,Snowy,Train,Lodge,INR,Spring,October,Peri,Other,Coorg,Tamil Nadu,Gautami Peri,Average,Failed,Cancelled,Engineer,Net Banking,Passport,Munnar,Group,Yes,Sports Shoes,Yes,Yes,Headlamp,Online,10,1860,2677,14,4037,1471,49,454387,917085289569,2793,14133
Manali,East India,India,Travel,Very Difficult,Monsoon,Cloudy,Flight + Road,Hotel,INR,Winter,September,Vohra,Other,Tawang,Arunachal Pradesh,Kamya Vohra,Average,Failed,Confirmed,Doctor,Net Banking,PAN,Munnar,Family,Yes,Trekking Shoes,No,Yes,Not_required,Both,7,574,2101,16,2874,0,43,48341,917189035615,3887,19135
Auli,North India,India,Tourism,Very Difficult,Spring,Rainy,Hike Only,Guest House,INR,Spring,June,Murty,Other,Tawang,Karnataka,Priya Murty,Needs Medical Clearance,Pending,Confirmed,Teacher,Credit Card,Aadhaar,Auli,Solo,Yes,Trekking Shoes,Yes,Yes,Headlamp,Online,2,648,2452,11,839,0,51,472593,911450176536,1347,12476
Nainital,East India,India,Adventure Sports,Difficult,Winter,Cloudy,Hike Only,Guest House,INR,Monsoon,October,Modi,Female,Manali,Kerala,Yoshita Modi,Fit,Failed,Confirmed,Doctor,Debit Card,PAN,Coorg,Group,Yes,Sports Shoes,Yes,Yes,Headlamp,Cash,14,2833,4287,10,2193,0,30,413652,2702637728,2544,41055
Auli,Northeast India,India,Tourism,Difficult,Winter,Cloudy,Road,Tent,INR,Spring,May,Dasgupta,Female,Gangtok,Tamil Nadu,Nakul Dasgupta,Average,Pending,Cancelled,Engineer,Credit Card,Passport,Kodaikanal,Solo,Yes,Sandals,Yes,No,Torch,Both,5,3461,4188,14,3793,468,55,324731,5359724353,3936,43827
Darjeeling,West India,India,Tourism,Easy,Spring,Snowy,Hike Only,Hotel,INR,Winter,September,Srivastava,Other,Coorg,Maharashtra,Onveer Srivastava,Needs Medical Clearance,Pending,Cancelled,Business,Credit Card,Aadhaar,Darjeeling,Family,Yes,Sandals,No,No,Headlamp,Online,8,2779,3353,7,3092,0,37,210381,911673442733,1840,44487
Auli,Northeast India,India,Tourism,Very Difficult,Summer,Snowy,Road,Guest House,INR,Autumn,October,Dada,Male,Auli,Tamil Nadu,Aahana Dada,Fit,Paid,Cancelled,Doctor,Net Banking,PAN,Munnar,Group,Yes,Sports Shoes,No,Yes,Torch,Cash,6,1221,2598,18,3816,0,27,227152,6329055450,2336,39875
Rishikesh,East India,India,Tourism,Moderate,Summer,Sunny,Road,Lodge,INR,Summer,June,Korpal,Male,Gangtok,Sikkim,Alexander Korpal,Needs Medical Clearance,Pending,Waitlisted,Student,UPI,Driving License,Darjeeling,Family,Yes,Sports Shoes,Yes,No,Torch,Both,10,3353,4114,8,4948,102,51,786251,916651513107,887,40818
Nainital,North India,India,Travel,Moderate,Winter,Snowy,Train,Tent,INR,Winter,June,Sangha,Other,Kodaikanal,Maharashtra,Zayyan Sangha,Fit,Pending,Cancelled,Doctor,Debit Card,Driving License,Kodaikanal,Solo,No,Sports Shoes,Yes,No,Headlamp,Online,4,1952,2628,14,1501,0,54,9525,3824799023,2471,41334
